Date,adressee,From,Location,Number of words,Number of words(with stop words),filename
,,,,0,0,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/taggerWordCount.txt
,רבקה,,יפו,339,409,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_1.txt
11 יוני 1911,רבקה,אבשלום,חדרה,72,85,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_10.txt
17 יוני 1911,רבקה,אבשלום,חדרה,722,908,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_11.txt
19 יוני 1911,רבקה,אבשלום,חדרה,76,99,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_12.txt
22 יוני 1911,רבקה,אבשלום,חדרה,111,142,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_13.txt
3 juillet 1911,רבקה,אבשלום,יפו,267,337,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_14.txt
28 יולי 1911,רבקה,אבשלום,חדרה,138,169,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_15.txt
12.10.11,רבקה,אבשלום,יפו,44,53,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_16.txt
14.10.11,רבקה,אבשלום,יפו,315,421,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_17.txt
17 אוקטובר 1911,רבקה,אבשלום,חדרה,1027,1322,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_18.txt
18.10.11,רבקה,אבשלום,,26,34,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_19.txt
1 למרץ 1911,רבקה,אבשלום,חדרה,1091,1368,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_2.txt
22 אוקטובר 1911,רבקה,אבשלום,חדרה,549,740,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_20.txt
23.10.11,רבקה,אבשלום,יפו,198,245,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_21.txt
1 לנובמבר 1911,רבקה,אבשלום,חדרה,201,278,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_22.txt
10 November 2011,רבקה,אבשלום,חדרה,372,474,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_23.txt
1911 November 4.11,רבקה,אבשלום,,121,161,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_24.txt
13.11.11,רבקה,אבשלום,חדרה,217,273,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_25.txt
14.11.1911,רבקה,אבשלום,חדרה,189,261,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_26.txt
3.12.1911,רבקה,אבשלום,חדרה,101,137,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_27.txt
12.12.1911,רבקה,אבשלום,,61,81,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_28.txt
14.12.1911,רבקה,אבשלום,חדרה,650,900,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_29.txt
29 מרץ 1911,רבקה,אבשלום,חדרה,424,543,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_3.txt
20.12.1911,רבקה,אבשלום,,34,37,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_30.txt
21.12.1911,רבקה,אבשלום,חדרה,153,188,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_31.txt
22.12.1911,רבקה,אבשלום,חדרה,534,675,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_32.txt
24.12.1911,רבקה,אבשלום,יפו,387,513,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_33.txt
6 ינואר 1912,רבקה,אבשלום,חדרה,690,927,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_34.txt
13.1.1912,רבקה,אבשלום,,389,493,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_35.txt
,רבקה,אבשלום,,35,47,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_36.txt
15.1.1912,רבקה,אבשלום,חדרה,625,817,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_37.txt
19.1.1912,רבקה,אבשלום,חדרה,560,685,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_38.txt
22.1.1912,רבקה,,חדרה,102,135,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_39.txt
30.3.11,שרה,אבשלום,,19,23,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_4.txt
5.2.1912,רבקה,אבשלום,חדרה,219,278,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_40.txt
,רבקה,,,16,23,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_41.txt
9.3.1912,רבקה,אבשלום,חדרה,43,52,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_42.txt
14.3.1912,רבקה,אבשלום,יפו,189,242,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_43.txt
16.3.1912,רבקה,אבשלום,,118,167,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_44.txt
20.3.1912,רבקה,אבשלום,חדרה,325,419,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_45.txt
14.4.1912,רבקה,אבשלום,,46,51,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_46.txt
14.5.1912,רבקה,אבשלום,חדרה,83,104,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_47.txt
30.5.1912,שרה,אבשלום,יפו,78,101,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_48.txt
9 ליוני 1912,רבקה,אבשלום,חדרה,113,154,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_49.txt
1 ליוני 1911,רבקה,אבשלום,,63,82,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_5.txt
16.6.12,רבקה,אבשלום,,14,16,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_50.txt
9.7.1912,רבקה,אבשלום,יפו,109,146,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_51.txt
27.7.12,רבקה,אבשלום,חדרה,127,157,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_52.txt
1 אוגוסט 1912,רבקה,אבשלום,,55,71,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_53.txt
29.8.1912,רבקה,אבשלום,חדרה,156,210,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_54.txt
29.8.1912,רבקה,סַלִים,חדרה,70,84,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_55.txt
27.9.1912,רבקה,אבשלום,חדרה,129,172,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_56.txt
